,blst,flh,sup,cag,fag,age,inX,outY
187,0.0,96.7,4.5,967.1,870.3,56,0.851169065,3.382693697
178,200.9,0.0,11.2,1004.6,803.7,91,0.505413902,4.341204366
724,0.0,0.0,0.0,1012.0,830.0,90,0.619354839,3.576829725
446,128.5,132.1,8.1,1005.8,746.6,56,1.061212121,3.98378512
405,0.0,0.0,9.0,1033.0,655.0,28,0.302,4.246206644
596,155.5,0.0,0.0,1026.6,724.3,7,1.090428655,2.373043407
165,106.3,0.0,18.6,936.0,803.7,91,0.356235294,4.200204688
809,0.0,0.0,0.0,1111.0,784.0,28,0.734126984,2.980110705
457,0.0,118.3,5.8,1043.6,754.3,56,0.767303103,3.670460637
451,75.4,167.0,7.9,1007.3,770.1,56,0.982035928,3.97893346
593,0.0,0.0,0.0,1111.6,784.3,7,0.735445545,2.440606237
957,169.4,142.7,8.4,967.4,643.5,28,1.333566434,3.392156423
6,95.0,0.0,0.0,932.0,594.0,365,0.6,3.777347864
467,0.0,95.7,5.3,948.9,857.2,100,0.7672,3.717466676
166,93.8,0.0,23.4,852.1,992.6,91,0.3376,4.135166296
509,22.0,132.0,8.9,822.0,750.0,28,0.396226415,4.278053774
221,0.0,163.3,4.5,1058.6,780.1,28,1.062612884,3.069911478
502,26.0,123.0,3.9,882.0,699.0,7,0.427698574,3.511246665
391,17.2,158.0,20.8,967.0,633.0,28,0.420654912,4.019081824
85,151.2,0.0,15.9,1134.3,605.0,3,0.405533597,3.353406506
989,114.6,89.3,8.8,860.0,829.5,28,1.378156997,2.995231959
673,141.3,0.0,0.0,973.4,750.0,7,0.95990566,2.710048033
865,111.0,86.0,6.0,833.0,790.0,28,0.735849057,3.726656583
404,180.0,120.0,10.4,830.0,765.0,28,0.589090909,4.333885986
821,0.0,0.0,0.0,974.0,800.0,14,0.630434783,3.033509446
1005,97.1,75.6,8.3,835.5,821.4,28,0.768742562,3.508555679
294,42.2,124.3,10.8,1080.8,796.2,3,0.937240971,2.001479874
4,132.4,0.0,0.0,978.4,825.5,360,0.966767372,3.790984438
751,0.0,0.0,0.0,1125.0,613.0,7,0.32037037,3.962905966
149,106.3,0.0,16.5,852.1,887.1,56,0.361176471,4.163559368
443,0.0,100.5,7.5,998.0,901.8,28,0.874165383,3.618188485
691,141.3,0.0,0.0,973.4,750.0,3,0.95990566,1.918391999
832,115.0,89.0,9.0,860.0,829.0,28,1.37414966,2.995231959
519,15.0,141.0,5.5,842.0,801.0,28,0.63028169,3.778034127
256,0.0,100.4,8.7,1007.8,903.6,28,0.749647059,3.454421925
527,19.0,141.0,10.9,942.0,801.0,7,0.428969359,3.576550043
626,0.0,0.0,0.0,968.0,885.0,7,0.81779661,2.301584447
981,0.0,178.9,7.8,824.0,868.7,28,1.387207703,2.355177394
45,47.5,0.0,0.0,932.0,594.0,7,0.533333333,3.557630943
438,75.4,167.0,7.9,1007.3,770.1,28,0.982035928,3.723522163
938,183.4,0.0,9.1,1047.4,696.7,28,1.24870801,2.906354279
280,0.0,118.3,6.4,1028.4,757.7,14,0.749801114,3.195811684
385,0.0,0.0,5.2,855.0,855.0,28,0.326923077,4.099000115
347,0.0,174.7,10.2,1053.5,776.4,56,0.724379972,3.8424583
767,0.0,0.0,0.0,966.0,763.0,28,0.483116883,3.44521405
912,117.0,91.0,7.0,946.0,666.0,28,0.689530686,3.774368602
261,0.0,100.4,10.4,1003.8,903.8,28,0.749764817,3.621670476
835,0.0,175.0,18.0,943.0,844.0,28,1.097222222,2.735665195
496,20.0,94.0,11.6,938.0,845.0,56,0.405684755,4.118386297
406,0.0,143.6,0.0,1005.6,900.9,3,0.992727273,2.667228038
662,236.0,0.0,0.0,935.4,781.2,28,1.222929936,3.516309967
1024,259.7,0.0,12.7,858.8,826.8,28,1.103614458,3.635478448
1006,0.0,150.4,11.7,1023.3,728.9,28,1.10328068,2.892036855
701,192.0,0.0,0.0,932.0,717.8,90,0.666666667,3.922566972
682,122.6,0.0,0.0,959.2,800.0,28,1.106579663,3.180134796
999,0.0,183.9,11.6,991.2,772.2,28,1.104042412,2.745345813
167,118.8,0.0,8.9,852.1,781.5,91,0.381263158,4.306629098
26,95.0,0.0,0.0,932.0,594.0,270,0.6,3.717223693
748,0.0,0.0,0.0,1125.0,613.0,7,0.4,3.502850814
213,0.0,118.3,4.6,1029.4,758.6,100,0.85,3.565015242
676,250.2,0.0,0.0,975.6,692.6,7,1.220023981,2.756840191
697,162.4,0.0,0.0,938.2,849.0,7,1.879039705,2.043814235
310,0.0,95.6,8.9,955.1,859.2,14,0.579979709,3.561897768
448,129.9,128.6,7.8,1006.3,746.6,56,1.048387097,3.945844305
765,0.0,0.0,0.0,966.0,763.0,7,0.483116883,3.145013778
948,145.0,113.0,8.0,867.2,824.0,28,1.165904637,3.266903588
583,316.1,0.0,0.0,977.0,689.3,28,0.881347888,3.632573389
525,19.0,141.0,10.9,942.0,801.0,3,0.428969359,3.223664138
384,0.0,0.0,8.2,801.0,802.0,28,0.313953488,3.722555746
36,237.5,0.0,0.0,932.0,594.0,28,0.96,3.403860284
623,0.0,0.0,0.0,968.0,812.0,3,0.628664495,2.528923376
499,26.0,123.0,3.9,882.0,699.0,28,0.427698574,4.017283263
1016,0.0,200.1,12.6,849.3,846.0,28,1.103532278,2.714032102
435,129.9,128.6,7.8,1006.3,746.6,28,1.048387097,3.718438022
274,0.0,118.3,5.8,1028.4,757.7,3,0.749801114,2.846071319
720,305.3,0.0,0.0,963.4,630.0,90,1.0,3.948547531
319,0.0,98.8,12.8,987.8,889.0,3,0.634684866,2.731766555
901,170.0,133.0,8.0,814.0,805.0,28,1.333333333,3.396854418
117,262.2,0.0,8.6,1046.9,611.8,28,0.560165975,4.091005403
523,19.0,141.0,10.9,942.0,801.0,28,0.428969359,4.14218163
816,0.0,0.0,0.0,1125.0,613.0,7,0.36,3.747619713
92,189.0,0.0,9.5,944.7,755.8,3,0.51760876,3.18221164
939,230.5,0.0,3.4,827.0,871.8,28,1.387936943,3.487986292
273,0.0,121.6,6.7,1056.4,778.5,100,0.75064711,3.825156831
433,128.5,132.1,8.1,1005.8,746.6,28,1.061212121,3.837083677
291,45.2,122.0,8.2,1059.4,780.7,28,0.935164835,3.442658954
895,101.0,78.0,10.0,936.0,763.0,28,0.657692308,3.907412146
854,121.0,94.0,9.0,904.0,696.0,28,0.655052265,3.73623979
705,183.9,0.0,0.0,958.2,800.1,3,1.659869494,1.199964707
655,250.2,0.0,0.0,975.6,692.6,28,1.220023981,3.524888632
689,236.0,0.0,0.0,935.4,781.2,7,1.222929936,2.826721552
432,0.0,143.6,0.0,1005.6,900.9,28,0.992727273,3.265759205
245,0.0,94.1,7.0,949.9,847.0,14,0.784124318,3.246101606
327,0.0,98.8,14.2,987.8,889.0,56,0.57986524,4.022311105
875,183.0,0.0,9.0,1047.0,697.0,28,1.24516129,2.905807383
1008,188.0,146.4,11.3,828.7,709.7,28,1.268414482,3.564165985
899,0.0,134.0,11.0,979.0,812.0,28,1.248275862,2.580216667
728,0.0,0.0,0.0,1025.0,821.0,28,0.580060423,3.457577497
936,91.7,71.5,6.0,852.9,695.4,28,1.042211904,3.354454907
140,262.2,0.0,8.6,1046.9,611.8,56,0.560165975,4.17284736
494,20.0,94.0,14.3,938.0,845.0,56,0.405684755,4.031404508
253,0.0,95.7,5.5,956.9,861.2,100,0.7496,3.745968185
343,0.0,117.5,9.5,1022.8,753.5,100,0.588156124,4.038479175
650,183.9,0.0,0.0,958.2,800.1,90,1.659869494,3.502248405
300,0.0,96.2,9.4,961.2,865.0,14,0.578856749,3.545874536
812,0.0,0.0,0.0,970.0,850.0,90,0.619354839,3.546162928
987,190.1,148.1,18.8,838.1,741.4,28,1.103703704,3.519276448
560,147.2,0.0,0.0,1055.0,744.3,28,0.841032609,3.248434422
528,19.0,141.0,10.9,942.0,801.0,7,0.428969359,3.65351108
439,93.4,159.9,9.7,1007.2,746.6,28,0.99136939,3.632573389
677,153.0,0.0,0.0,887.0,942.0,7,1.882352941,2.038619419
1004,128.9,100.4,9.5,825.1,804.9,28,0.616154396,3.967078961
784,0.0,0.0,0.0,879.0,825.0,3,0.580060423,2.604169906
918,0.0,179.0,8.0,824.0,869.0,28,1.393103448,2.355177394
419,0.0,143.6,0.0,1005.6,900.9,14,0.992727273,2.826129311
301,0.0,96.2,9.4,961.2,865.0,28,0.578856749,3.547891537
21,209.4,0.0,0.0,1047.0,806.9,28,1.375358166,3.340739202
5,114.0,0.0,0.0,932.0,670.0,90,0.857142857,3.850785453
615,0.0,0.0,0.0,968.0,856.0,180,0.689530686,3.475995372
604,0.0,0.0,0.0,968.0,781.0,365,0.581120944,3.660736917
210,0.0,118.3,4.6,1029.4,758.6,14,0.85,2.999724106
62,0.0,0.0,0.0,971.0,850.6,3,0.619354839,2.289499709
594,210.7,0.0,0.0,977.0,689.3,7,0.587472319,3.196220933
375,0.0,0.0,0.0,1003.5,762.4,14,0.570744681,3.243373092
195,0.0,100.5,7.5,1006.4,905.9,14,0.850539291,3.218475542
628,0.0,0.0,0.0,1125.0,845.0,28,0.9,2.505525779
293,45.2,122.0,8.2,1059.4,780.7,100,0.935164835,3.885062579
970,145.3,113.2,8.0,869.1,690.2,28,0.569745223,3.833628696
242,0.0,118.2,6.1,1028.1,757.6,56,0.849804092,3.44521405
853,0.0,126.0,6.0,861.0,737.0,28,0.660377358,3.690378097
885,145.0,113.0,8.0,867.0,824.0,28,1.163398693,3.266903588
529,19.0,141.0,10.9,942.0,801.0,56,0.428969359,4.23047647
311,0.0,95.6,8.9,955.1,859.2,28,0.579979709,3.687378095
141,106.3,0.0,16.5,852.1,887.1,56,0.361176471,4.163559368
18,95.0,0.0,0.0,932.0,594.0,90,0.6,3.702782126
949,0.0,136.6,16.1,1001.8,830.1,28,1.067521945,2.888146881
588,124.1,0.0,0.0,1083.4,764.3,7,0.997314715,2.07944141
361,54.6,123.8,11.9,1075.7,792.7,28,0.64527956,4.016562931
190,0.0,94.6,4.6,947.0,852.2,14,0.846449957,3.097385732
8,114.0,0.0,0.0,932.0,670.0,28,0.857142857,3.825374957
553,359.4,0.0,0.0,941.6,664.3,7,0.775041736,3.235536062
295,42.2,124.3,10.8,1080.8,796.2,14,0.937240971,3.157425663
292,45.2,122.0,8.2,1059.4,780.7,56,0.935164835,3.7727607
934,86.0,190.0,6.0,923.0,623.0,28,1.157608696,3.132445899
738,0.0,0.0,0.0,1090.0,769.0,7,0.628378378,2.939690697
332,0.0,125.1,12.0,1086.8,800.9,56,0.580632091,4.099663465
872,100.0,78.0,9.0,864.0,761.0,28,0.770114943,3.478158203
106,189.0,0.0,11.6,944.7,755.8,7,0.454771098,4.023564126
255,0.0,100.4,8.7,1007.8,903.6,14,0.749647059,3.269948889
927,214.0,152.0,9.0,819.0,704.0,28,1.27388535,3.498021346
631,0.0,0.0,0.0,1063.0,783.0,7,0.566153846,2.864483806
654,183.9,0.0,0.0,958.2,800.1,28,1.659869494,3.190064542
110,200.9,0.0,11.2,1004.6,803.7,7,0.505413902,3.63758593
127,212.5,0.0,14.3,852.1,880.4,28,0.488393977,4.016382767
980,175.1,0.0,2.2,1000.0,828.5,28,1.158322057,3.292869297
104,212.5,0.0,14.3,852.1,880.4,7,0.488393977,3.508555679
727,0.0,0.0,0.0,1025.0,821.0,7,0.580060423,2.858766238
696,122.6,0.0,0.0,959.2,800.0,7,1.106579663,2.378619629
215,0.0,125.2,9.9,1088.1,802.6,14,0.850761955,3.123245397
505,26.0,123.0,3.9,822.0,699.0,7,0.409368635,3.635478448
687,157.0,0.0,0.0,972.6,749.1,90,0.813559322,3.866606898
1009,0.0,107.0,6.1,879.0,815.2,28,0.625293526,3.752792543
871,187.0,0.0,11.0,990.0,789.0,28,1.106918239,3.489208039
